FL,FR,RL,RR
-1.42,-1.42,-1.42,-1.42
-1.44,-1.44,-1.44,-1.44
-3.12,-3.12,-3.12,-3.12
-0.3,-0.3,-0.3,-0.3
3.24,3.24,3.24,3.24
7.8,7.8,7.8,7.8
0.64,0.64,0.64,0.64
0.68,0.68,0.68,0.68
1.46,1.46,1.46,1.46
0.76,0.76,0.76,0.76
0.16,0.16,0.16,0.16
0.56,0.56,0.56,0.56
1.32,1.32,1.32,1.32
1.4000000000000001,1.4000000000000001,1.4000000000000001,1.4000000000000001
0.6,0.6,0.6,0.6
0.56,0.56,0.56,0.56
1.02,1.02,1.02,1.02
-6.0600000000000005,-6.0600000000000005,-6.0600000000000005,-6.0600000000000005
-8.36,-8.36,-8.36,-8.36
0.76,0.76,0.76,0.76
2.1,2.1,2.1,2.1
-18.52,-18.52,-18.52,-18.52
-22.66,-22.66,-22.66,-22.66
-1.56,-1.56,-1.56,-1.56
0.62,0.62,0.62,0.62
0.96,0.96,0.96,0.96
1.78,1.78,1.78,1.78
-1.18,-1.18,-1.18,-1.18
-1.36,-1.36,-1.36,-1.36
-0.78,-0.78,-0.78,-0.78
1.28,1.28,1.28,1.28
-1.16,-1.16,-1.16,-1.16
-1.52,-1.52,-1.52,-1.52
1.54,1.54,1.54,1.54
-10.94,-10.94,-10.94,-10.94
-0.68,-0.68,-0.68,-0.68
3.46,3.46,3.46,3.46
11.5,11.5,11.5,11.5
7.66,7.66,7.66,7.66
-0.54,-0.54,-0.54,-0.54
-6.36,-6.36,-6.36,-6.36
-3.02,-3.02,-3.02,-3.02
1.68,1.68,1.68,1.68
1.8800000000000001,1.8800000000000001,1.8800000000000001,1.8800000000000001
1.18,1.18,1.18,1.18
-3.02,-3.02,-3.02,-3.02
5.78,5.78,5.78,5.78
-4.5,-4.5,-4.5,-4.5
0.68,0.68,0.68,0.68
1.74,1.74,1.74,1.74
0.64,0.64,0.64,0.64
0.58,0.58,0.58,0.58
1.18,1.18,1.18,1.18
1.72,1.72,1.72,1.72
0.8200000000000001,0.8200000000000001,0.8200000000000001,0.8200000000000001
-0.52,-0.52,-0.52,-0.52
0.5,0.5,0.5,0.5
1.6400000000000001,1.6400000000000001,1.6400000000000001,1.6400000000000001
0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001
-0.68,-0.68,-0.68,-0.68
-7.0,-7.0,-7.0,-7.0
14.040000000000001,14.040000000000001,14.040000000000001,14.040000000000001
0.4,0.4,0.4,0.4
-0.78,-0.78,-0.78,-0.78
3.62,3.62,3.62,3.62
1.18,1.18,1.18,1.18
1.26,1.26,1.26,1.26
0.58,0.58,0.58,0.58
-1.0,-1.0,-1.0,-1.0
1.92,1.92,1.92,1.92
1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001
-0.46,-0.46,-0.46,-0.46
1.18,1.18,1.18,1.18
-2.66,-2.66,-2.66,-2.66
0.8,0.8,0.8,0.8
0.6,0.6,0.6,0.6
1.04,1.04,1.04,1.04
0.96,0.96,0.96,0.96
0.6,0.6,0.6,0.6
0.48,0.48,0.48,0.48
5.38,5.38,5.38,5.38
-5.36,-5.36,-5.36,-5.36
-9.24,-9.24,-9.24,-9.24
-9.76,-9.76,-9.76,-9.76
-1.52,-1.52,-1.52,-1.52
1.32,1.32,1.32,1.32
-6.86,-6.86,-6.86,-6.86
0.58,0.58,0.58,0.58
5.0200000000000005,5.0200000000000005,5.0200000000000005,5.0200000000000005
1.44,1.44,1.44,1.44
-6.94,-6.94,-6.94,-6.94
0.64,0.64,0.64,0.64
-0.08,-0.08,-0.08,-0.08
1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001
4.0,4.0,4.0,4.0
0.66,0.66,0.66,0.66
-1.8,-1.8,-1.8,-1.8
-8.52,-8.52,-8.52,-8.52
-16.28,-16.28,-16.28,-16.28
0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001
5.48,5.48,5.48,5.48
5.1000000000000005,5.1000000000000005,5.1000000000000005,5.1000000000000005
0.68,0.68,0.68,0.68
0.64,0.64,0.64,0.64
