FL,FR,RL,RR
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.12890625,0.12890625,0.12890625,0.12890625
0.193359375,0.193359375,0.193359375,0.193359375
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.033203125,0.033203125,0.033203125,0.033203125
0.0,0.0,0.0,0.0
0.025390625,0.025390625,0.025390625,0.025390625
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
-0.021484375,-0.021484375,-0.021484375,-0.021484375
0.19921875,0.19921875,0.19921875,0.19921875
0.318359375,0.318359375,0.318359375,0.318359375
0.0,0.0,0.0,0.0
0.091796875,0.091796875,0.091796875,0.091796875
0.84765625,0.84765625,0.84765625,0.84765625
0.53515625,0.53515625,0.53515625,0.53515625
-0.021484375,-0.021484375,-0.021484375,-0.021484375
0.0,0.0,0.0,0.0
0.09375,0.09375,0.09375,0.09375
0.4921875,0.4921875,0.4921875,0.4921875
-0.1015625,-0.1015625,-0.1015625,-0.1015625
0.17578125,0.17578125,0.17578125,0.17578125
0.03125,0.03125,0.03125,0.03125
0.02734375,0.02734375,0.02734375,0.02734375
0.015625,0.015625,0.015625,0.015625
-0.025390625,-0.025390625,-0.025390625,-0.025390625
-0.060546875,-0.060546875,-0.060546875,-0.060546875
-0.193359375,-0.193359375,-0.193359375,-0.193359375
0.0,0.0,0.0,0.0
0.1015625,0.1015625,0.1015625,0.1015625
0.4609375,0.4609375,0.4609375,0.4609375
0.083984375,0.083984375,0.083984375,0.083984375
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
-0.07421875,-0.07421875,-0.07421875,-0.07421875
0.0,0.0,0.0,0.0
0.162109375,0.162109375,0.162109375,0.162109375
0.1953125,0.1953125,0.1953125,0.1953125
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
-0.193359375,-0.193359375,-0.193359375,-0.193359375
0.40234375,0.40234375,0.40234375,0.40234375
0.0,0.0,0.0,0.0
0.392578125,0.392578125,0.392578125,0.392578125
0.013671875,0.013671875,0.013671875,0.013671875
0.193359375,0.193359375,0.193359375,0.193359375
0.439453125,0.439453125,0.439453125,0.439453125
-0.203125,-0.203125,-0.203125,-0.203125
-0.03125,-0.03125,-0.03125,-0.03125
0.0,0.0,0.0,0.0
-0.125,-0.125,-0.125,-0.125
-0.072265625,-0.072265625,-0.072265625,-0.072265625
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
-0.060546875,-0.060546875,-0.060546875,-0.060546875
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.01171875,0.01171875,0.01171875,0.01171875
-0.119140625,-0.119140625,-0.119140625,-0.119140625
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.244140625,0.244140625,0.244140625,0.244140625
0.189453125,0.189453125,0.189453125,0.189453125
0.0,0.0,0.0,0.0
-0.01171875,-0.01171875,-0.01171875,-0.01171875
-0.009765625,-0.009765625,-0.009765625,-0.009765625
0.626953125,0.626953125,0.626953125,0.626953125
-0.064453125,-0.064453125,-0.064453125,-0.064453125
0.083984375,0.083984375,0.083984375,0.083984375
0.30859375,0.30859375,0.30859375,0.30859375
0.1953125,0.1953125,0.1953125,0.1953125
0.5,0.5,0.5,0.5
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
-0.1328125,-0.1328125,-0.1328125,-0.1328125
-0.01171875,-0.01171875,-0.01171875,-0.01171875
0.021484375,0.021484375,0.021484375,0.021484375
0.044921875,0.044921875,0.044921875,0.044921875
0.68359375,0.68359375,0.68359375,0.68359375
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.232421875,0.232421875,0.232421875,0.232421875
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
